Id,Value
8533,11.28864334099945
8534,13.44867253000958
8535,11.837460646259082
8536,11.612429474631213
8537,13.242234295457356
8538,12.389440099703737
8539,12.707539503096955
8540,12.703488660772205
8541,13.149204219140069
8543,12.224372818909881
8544,12.384753806961548
8545,11.678925606990296
8549,12.252443395144455
8550,12.460483583277657
8551,11.924401719691478
8552,11.844792079967759
8553,11.280389761664633
8554,11.530473333819966
8555,12.596401751489637
8556,11.491447403884926
8557,11.913996976304329
8559,11.936813085428353
8560,12.287915196852397
8561,12.182213471496665
8562,11.945025403904726
8563,11.80144741562976
8564,13.276800013022031
8565,11.584429313118855
8568,13.606713757044092
8569,12.73394912739885
8571,11.409137229120368
8572,12.997130968284193
8575,12.1335548641608
8576,12.156209618775181
8577,11.897417427608382
8579,12.40010903194716
8580,11.830785714327911
8581,12.067267004428015
8582,12.067267004428015
8584,12.418950172721681
8585,13.256913053905054
8586,13.31867435690023
8588,11.77784001105346
8589,11.981040561647733
8590,12.943738730074006
8591,11.619817019344369
8592,11.763282023183045
8593,12.043063683117708
8594,11.836613072073378
8595,11.803585948882201
8596,12.46820369995134
8598,12.35148912848319
8599,12.73281940948607
8600,12.077773038732516
8602,13.074449625015644
8603,12.715117137978257
8604,12.08892658929277
8605,11.997442992575124
8606,11.479137797366434
8607,11.957743054359376
8608,11.489262957534349
8609,11.892192399829232
8610,11.349811808428413
8611,11.76156916188787
8612,11.973285116952574
8614,11.592081244355438
8615,11.592205325589122
8616,11.952001188400756
8617,12.86581626170229
8618,12.32528930069517
8619,11.344752813568
8621,11.350450710108843
8622,12.134163724542562
8624,12.007822945710906
8625,11.706452190948884
8626,11.753049294153072
8627,12.316388587245402
8629,11.76974151637959
8632,12.812079549463572
8633,14.387632394507902
8635,12.206860644235144
8636,12.40038187660747
8637,11.950352550444887
8639,13.88783955819722
8640,11.588521042365292
8642,11.824571836858066
8643,12.155253365150937
8644,12.870447493656487
8646,11.827493152327087
8647,12.276788396894913
8648,12.123434877080982
8649,12.33021867413983
8650,12.102649361427488
8651,11.762588013268442
8653,11.802052188341232
8654,11.36504434105387
8655,11.80045269332684
8657,11.581445405689838
8658,12.053374173006752
8659,13.100023327155224
8660,12.431434660446481
8662,12.74318881144964
8663,11.8668065798182
8664,12.067927882302829
8665,12.370782584734387
8667,11.691436130934292
8669,11.835578242083209
8672,11.660514031779849
8673,11.735493820545628
8674,11.837950001582088
8675,12.261810686001704
8676,11.96229209651803
8677,12.089122739948174
8678,11.330314017540111
8679,11.4009464418553
8680,11.797211266719733
8683,11.675325810130364
8685,11.766776027396762
8686,11.99808087179099
8687,11.85817075104054
8688,12.86994773959664
8689,11.818285332073462
8690,12.093460889269274
8691,11.71898515100721
8692,11.742881728874757
8693,11.647584526226403
8694,11.911186112515864
8696,11.751484221850982
8697,11.530664635696965
8698,11.76472588816387
8699,11.086106804778776
8700,12.914493310879836
8701,13.013195675601915
8702,12.082492074823119
8703,12.164371726197771
8704,12.51243775704993
8705,13.0235254650145
8706,11.931557731165801
8707,11.537709690420627
8708,11.883446786429069
8709,11.672464027679844
8710,11.905213554534356
8714,12.690633190070312
8715,11.891952792609148
8716,11.833591158222243
8718,12.443432863649976
8719,11.674723188998545
8722,12.27949615016217
8723,13.763987101590178
8726,11.645852103193583
8727,13.613534614750556
8728,12.189100905657986
8729,11.788789600117449
8732,11.692711185523734
8733,12.433833575753543
8734,12.363634236152791
8735,12.915750584020744
8737,12.362092417042119
8738,11.933088821592865
8739,14.188921440694857
8741,12.847372060537433
8742,12.094517416126813
8743,12.30889176535102
8744,12.019406750725178
8745,12.787448100981228
8746,12.910089936226646
8747,12.511562312616167
8748,13.198260372196584
8749,12.445144643669284
8750,14.054993495126187
8751,11.791203175400723
8754,13.29404386452853
8755,12.38929968699027
8757,11.495877005943758
8759,11.824114813950013
8760,11.824114813950013
8761,11.928874793853353
8762,12.01134237286654
8764,11.76753778437077
8765,11.71681440225688
8768,11.531704856685334
8769,13.419574901221981
8771,11.979499868265384
8772,11.979499868265384
8773,12.05239091856421
8774,13.391398367250368
8775,12.134543965611636
8776,12.47827938965583
8777,11.91310346520929
8779,12.588069769682324
8780,12.921151127873673
8781,12.099797986568742
8782,12.0207073384424
8783,12.046096072803898
8784,11.674581576391045
8785,12.082382332105192
8786,12.598400657125788
8787,11.839737867624596
8788,12.029717433772007
8789,11.764136410722502
8791,12.414917547786953
8792,13.180053469347898
8793,11.477364467709721
8794,13.68022630746073
8795,13.845629101459851
8796,13.922364407812905
8797,14.097140899804396
8798,13.318947923330972
8799,13.234667537467585
8800,11.97181710110042
8801,11.704203135963208
8802,13.045528471613972
8803,13.045528471613972
8804,13.027442620639006
8805,12.51758737670163
8806,11.67036148252657
8807,11.71366837987869
8808,11.6686957687159
8809,13.462026130772315
8810,11.78617042978575
8811,12.247674317314496
8813,11.96340112998578
8814,11.782840872413628
8815,11.92724119212754
8817,12.291961694863359
8818,11.633191746815125
8819,11.715033713746909
8820,13.713727342982937
8821,12.17355391040108
8822,12.440687133899601
8823,11.86789942592138
8825,11.830476382017057
8826,12.95334906069884
8827,13.689221228031576
8830,11.63170608438422
8833,12.295386644218754
8834,11.708168086957707
8835,12.235571004417045
8836,11.38899782021177
8837,11.731787031757676
8839,10.919885927435583
8840,11.79339529542229
8841,11.148418713802776
8842,12.06007239135943
8843,11.452544656516759
8845,11.520938819476093
8846,13.330211572452813
8847,11.606537573296
8848,11.869997159262795
8849,13.024475315984322
8851,12.816334111469281
8852,11.90990214160961
8853,12.049907864681643
8854,11.850890265282494
8856,11.804395925297772
8857,11.488832582181875
8858,11.804615954897125
8859,13.449852046224569
8860,11.663894451616814
8861,12.228602956273745
8862,11.684788454349787
8863,11.741249353925326
8865,11.319098996808709
8866,11.56163319292779
8867,13.256665466954832
8869,12.531486852964866
8870,13.341218883527135
8871,11.554110918683044
8872,12.0286675818282
8874,13.427608235115521
8877,12.0748645254531
8878,13.48222253764604
8879,11.984004291498476
8881,12.59067226573389
8882,11.730151999951529
8883,13.949184860136024
8884,11.831077138943101
8885,11.943463744855254
8886,11.943463744855254
8888,12.338984416319615
8889,13.252395860758494
8891,11.324349187551956
8892,11.757772110788606
8893,13.058742508619732
8894,12.231152228213459
8895,11.7791418069143
8896,11.930981551076968
8899,12.845885355596986
8900,12.727557904421273
8901,12.464030280572997
8903,11.725014572625215
8904,13.494444585980485
8905,11.986094709417426
8906,12.727194657219185
8908,12.47837933028429
8909,12.702380997911856
8910,11.86142425968984
8911,12.498828059015423
8912,11.795387147591779
8913,11.951314055804398
8914,11.82714152311525
8916,11.522724030254617
8917,12.702456145825002
8918,11.526493331880976
8919,11.287246217524627
8920,12.187558924043211
8921,12.161817011781077
8922,12.579773097895577
8924,12.204357500289989
8925,12.38846108436149
8926,11.577758054059942
8927,12.517924297623935
8928,12.947722070350789
8929,12.21266083958922
8931,11.320556075577624
8932,11.320556075577624
8934,11.84458920376576
8936,11.931167040268914
8937,10.900061038292403
8938,11.490195902144986
8939,13.267070789335099
8941,12.3007131897893
8942,11.587425247288568
8943,11.638949844974952
8944,11.59340312524349
8945,11.392660475549489
8947,11.391630913415025
8948,12.464072151138458
8949,12.165566739937326
8950,12.508776897644404
8951,12.156522721148047
8952,11.23606021080598
8953,11.953605221278755
8954,11.805764007553442
8955,13.066934322853514
8956,11.659600762419549
8957,11.965679177011184
8958,12.352257417111339
8959,12.598485382421197
8960,11.606948347441522
8961,12.103936350532049
8962,11.752756839046837
8963,11.76612092595223
8964,12.606713383671831
8965,13.285680743119919
8966,13.37699842694109
8967,12.370825982231132
8968,11.25440353275224
8969,12.792259381643303
8971,12.48519067410357
8972,11.73094296256393
8973,12.139140368222577
8974,12.344404711954738
8975,12.273728234859332
8976,12.66641704665848
8977,11.775900729498472
8979,11.409996453168544
8982,11.766922872678228
8984,11.750502860099022
8985,11.959819559684536
8986,11.607855629354951
8987,11.295495983799874
8988,12.255334059060882
8990,11.63315699995194
8992,13.09889335093665
8993,11.22708402625845
8994,12.399533516412673
8995,12.064080384342379
8996,11.666745584744525
8997,11.864370296304408
8998,11.701291974974083
9000,12.913774547863953
9001,12.32844206765386
9002,12.524609673777915
9003,11.585682668765596
9004,11.88035532061485
9005,11.716472614718901
9006,11.426002161865387
9007,11.971794334939883
9008,12.874350671034154
9009,12.157189479909366
9010,11.87818068636219
9011,11.533738264983622
9012,11.724488837263564
9013,11.840578421992467
9015,11.697557978692743
9016,11.9543740753731
9017,12.101693184838334
9018,13.711528681216748
9019,13.387614196618175
9021,12.502576976754794
9022,12.515916488169813
9023,12.367657684127106
9024,11.911288064303523
9025,11.394352557825519
9026,12.064098577253922
9027,12.051192182436413
9028,12.253400916678126
9029,12.407960187947271
9031,12.007039891058273
9032,11.792220907029712
9034,11.83493806762284
9036,12.419362251038546
9037,13.659681601296004
9038,12.62633905635058
9039,11.93176859734102
9040,11.910327575830891
9041,12.324204459586966
9043,11.6921561696126
9045,12.55349662539795
9047,12.002414193532132
9048,11.827718579572988
9049,11.712435501421634
9051,11.647170716924204
9052,11.527834302423326
9053,11.492790062723662
9054,12.803034522707925
9056,12.211156421982201
9057,12.245605381481912
9058,12.89200343231023
9059,11.724550797106131
9060,11.46811896331618
9061,12.462075756347357
9062,11.892892926800679
9063,12.349533326074427
9064,11.482781260986371
9065,11.93921892832089
9066,12.366245553285742
9068,11.989895473704813
9069,11.401619609619125
9070,11.943403998584095
9071,12.167073833858472
9072,11.413106763967157
9073,12.263670086415535
9074,13.773183115428674
9075,11.516709829662492
9076,11.99984748276091
9077,13.317185797479693
9078,13.39787856990116
9080,12.525854379496796
9081,11.868677436674432
9083,11.813074366258952
9084,12.052742836467862
9086,11.962006371853086
9087,11.869972115312814
9088,11.66766121864178
9089,11.697384980798962
9090,12.048319717805025
9092,11.865099015117856
9093,12.465362993149997
9094,12.048524785530658
9095,12.168065744003828
9097,12.61073390500742
9098,12.017916592866406
9099,13.385837874645517
9100,12.156881236880126
9101,12.606217225650276
9102,12.149292353587605
9104,12.097844917034097
9105,11.881657862433535
9106,11.979936284600884
9108,12.076998300959843
9109,12.479610929697111
9110,11.845524412736538
9111,11.65289006998125
9112,12.75212144957436
9113,11.564495637115986
9115,12.07259002754083
9116,12.092097834828506
9117,11.608162044399219
9118,11.96172708437792
9119,11.929624963574295
9121,11.990576971464382
9123,13.193527538917138
9124,11.755552205723113
9126,13.093539038997115
9127,12.406125861199914
9128,12.273462129644066
9129,11.805648633820907
9130,11.784328507214262
9131,12.22505036898535
9134,12.022089382235283
9135,11.640515893067946
9136,11.734990876060177
9137,12.100333247789566
9138,11.585439993525974
9139,12.024891369304092
9141,11.76198206428324
9142,13.049462685585958
9143,11.773712316590654
9145,11.7365189320434
9146,12.073329889172463
9147,12.226636429533848
9148,11.880802571443548
9149,12.561046888832085
9150,12.011605245311454
9151,12.492793113968116
9152,11.798167970898838
9153,13.355466358265511
9154,11.845737404854882
9155,12.400914091680022
9156,11.975392074325258
9157,11.833076565770003
9158,11.900477078881163
9159,12.431910898574875
9160,12.044435242161256
9161,11.866630130526595
9162,12.158945960868266
9163,11.731980646482114
9164,11.583897953399056
9165,13.625048670684299
9167,11.636394684823
9168,12.464032252573018
9169,12.149799052655903
9170,11.899505758032843
9171,11.452389864514295
9172,13.078516884499278
9173,11.730532634710617
9176,11.99891447225048
9177,12.000785970832057
9178,11.535149950092057
9182,14.496165796475282
9183,12.178284111512367
9184,12.435272217068501
9186,12.821821325474598
9187,11.77075718637171
9188,12.146537816659416
9189,11.817930697386917
9190,12.222262163219927
9192,12.50860148560032
9194,12.470141639175568
9195,11.82445258375752
9196,13.157161058399415
9197,12.883092876182163
9198,11.630252421890017
9199,11.726304792039308
9200,11.53697029067364
9201,11.766855037164934
9202,12.293440311742861
9203,11.784520903077272
9205,12.79922609063446
9208,12.361772042278686
9209,12.82554449499179
9210,12.955517977048448
9211,11.91449864090398
9212,12.026115357048198
9213,12.096531659197822
9214,11.4910548556527
9215,11.952567585116164
9216,12.211091769447453
9217,12.211091769447453
9218,12.639361685209394
9219,12.304063437694936
9220,11.766181037307337
9221,12.282127863146947
9222,13.574989347697814
9223,13.336264272875907
9224,12.00104455665662
9225,12.453110538890769
9226,12.234827964644943
9228,12.121704932809914
9230,11.652786623095608
9231,11.494747313226942
9232,12.231341070595308
9233,11.447256008177629
9234,12.188362513806288
9235,11.66153048396908
9236,12.197307124911699
9237,13.158701617056128
9238,12.142571574437644
9239,11.889889627469413
9240,11.949235379290583
9241,11.831860863022474
9242,12.56492691974957
9243,12.278407075689316
9245,11.960773331030527
9246,12.90537957786941
9247,13.184971858501928
9248,12.382569939160009
9249,12.448263693732054
9250,12.775374985530533
9253,12.58795988903015
9254,11.262771781837008
9255,13.544485989874621
9256,12.223392244935065
9257,12.172854915967118
9258,14.245642222254812
9259,12.817013725792954
9261,11.496457655670866
9262,11.88970791079155
9263,12.304042581447714
9266,12.450452098816754
9269,11.609677858038335
9270,11.66937332180861
9272,11.823690963819839
9274,11.573331496388002
9275,11.825074805375138
9276,11.490355282579532
9277,12.303079539491678
9278,11.916256612359263
9279,11.496559176289153
9280,12.313424249751009
9282,13.317083119233637
9283,12.614008408363286
9286,12.00373738432814
9290,12.69222406636517
9291,11.886729556640555
9292,11.954356175863856
9294,11.333808534919129
9295,12.924930861323057
9296,11.566920901434976
9297,12.984813775480209
9298,11.510472079340811
9300,11.739831441325219
9301,11.733203480030589
9302,13.22352345887891
9303,11.549789672201625
9305,11.769949990079391
9306,11.769949990079391
9307,11.828252149764104
